Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
225,0.625000,2659.760498,-830.753601,-2862.259521,2031.229980,35.066525,724.573608,5.944235,1470.175415,1873.696655,2.475404,1487.941284,1800.783081,-253.563431,1451.475464,1801.728516,-7.064750,1428.206299,1541.630859,291.402802,1393.681152,1425.403687,-110.728127,1370.155762,1432.519043,203.164688,1386.167114,1399.249023,-29.084641,1366.570923,1400.265747,267.924103,1379.299072,1377.467041,132.198624,1474.290527,1619.740967,-93.939545,1362.401978,1379.878662,438.935974,1480.826538,1774.384644,432.209625,1434.497192,1562.847778,,,,,,,,,
226,0.628000,2659.762207,-830.744873,-2862.220703,2031.248779,34.986050,724.586975,5.931058,1470.179932,1873.691772,2.662793,1487.343872,1800.984619,-253.570496,1451.477905,1801.729858,-7.073095,1428.213745,1541.638916,291.417908,1393.666016,1425.388184,-110.737335,1370.163086,1432.511353,203.160324,1386.185791,1399.250122,-29.082813,1366.558838,1400.270630,268.387360,1378.199341,1377.591675,132.416138,1473.815063,1619.869141,-93.915421,1362.444702,1379.862793,438.933807,1480.877808,1774.349487,432.208557,1434.514282,1562.852661,,,,,,,,,
227,0.631000,2659.798340,-830.846680,-2862.256104,2031.194702,34.454670,724.459900,5.963735,1470.090332,1873.701904,2.484330,1487.921143,1800.786255,-253.557175,1451.462402,1801.720215,-7.078954,1428.235352,1541.632935,291.385712,1393.663696,1425.430054,-110.730125,1370.173340,1432.497314,203.173996,1386.239014,1399.231567,-29.080614,1366.620483,1400.271362,267.953461,1379.145142,1377.578247,132.420929,1473.826050,1619.861816,-93.919365,1362.401855,1379.882812,438.929749,1480.893311,1774.350220,432.251099,1434.709839,1562.744873,,,,,,,,,
228,0.633000,2659.830322,-830.872131,-2862.244385,2031.216919,34.936935,724.646118,5.930027,1470.174072,1873.686157,2.476578,1487.927124,1800.771606,-253.575272,1451.440430,1801.735596,-7.085735,1428.224243,1541.640259,291.382294,1393.717041,1425.411011,-110.736053,1370.183472,1432.519165,203.161682,1386.178711,1399.227905,-29.062532,1366.611938,1400.259888,267.903503,1379.275269,1377.517700,132.434586,1473.832031,1619.842407,-93.904617,1362.404419,1379.859741,438.932129,1480.882080,1774.363647,432.225494,1434.574951,1562.849487,,,,,,,,,
229,0.636000,2659.782227,-830.787903,-2862.218262,2031.164429,34.404961,724.524902,5.952309,1470.101562,1873.695312,2.477360,1487.917725,1800.785522,-253.572525,1451.453369,1801.724854,-7.073336,1428.245117,1541.627441,291.413330,1393.615723,1425.439575,-110.739487,1370.142944,1432.507080,203.362198,1386.000977,1399.080200,-29.077190,1366.630737,1400.277832,267.920837,1379.285034,1377.468262,132.432816,1473.832397,1619.856445,-93.910210,1362.394287,1379.881104,438.919525,1480.895264,1774.368530,432.200073,1434.505493,1562.866089,,,,,,,,,
230,0.639000,2659.822266,-830.874878,-2862.244385,2031.252808,34.377426,724.487427,5.934553,1470.105957,1873.690308,2.450132,1487.921143,1800.788330,-253.555176,1451.449463,1801.733887,-7.068027,1428.237793,1541.619141,291.409515,1393.707886,1425.422363,-110.751648,1370.167603,1432.508301,203.168732,1386.225708,1399.230835,-29.100201,1366.601318,1400.285522,268.415314,1378.181885,1377.589966,132.425400,1473.821411,1619.875000,-93.925812,1362.422974,1379.854492,438.916656,1480.862305,1774.369019,432.206482,1434.495850,1562.857666,,,,,,,,,
231,0.642000,2659.837402,-830.889648,-2862.230957,2031.260742,34.529964,724.385681,5.945667,1470.185181,1873.674194,2.465646,1487.932373,1800.784424,-253.554520,1451.464355,1801.743774,-7.069337,1428.235718,1541.636475,291.393616,1393.694824,1425.423096,-110.746483,1370.157471,1432.513550,203.172623,1386.145874,1399.256226,-29.071140,1366.568359,1400.252319,267.945496,1379.176514,1377.568848,132.193222,1474.335693,1619.730469,-94.120499,1362.520142,1379.533081,438.942657,1480.897705,1774.357788,432.206238,1434.494263,1562.860596,,,,,,,,,
232,0.644000,2659.756836,-830.755066,-2862.227295,2031.197266,35.104855,724.515320,5.964890,1470.158569,1873.708374,2.483869,1487.912964,1800.800049,-253.569427,1451.481201,1801.714600,-7.070965,1428.218750,1541.641479,291.404358,1393.679199,1425.420166,-110.746826,1370.138672,1432.518066,203.173706,1386.195679,1399.257812,-29.073914,1366.609619,1400.279663,268.057190,1379.116821,1377.493408,132.412766,1473.825684,1619.845337,-93.915863,1362.447632,1379.706665,438.938721,1480.877563,1774.360107,432.210297,1434.508789,1562.844727,,,,,,,,,
233,0.647000,2659.841309,-830.864075,-2862.247070,2031.025146,34.417984,724.447083,5.951292,1470.138306,1873.698242,2.481700,1487.892822,1800.800537,-253.555893,1451.457642,1801.733032,-7.076142,1428.195557,1541.633301,291.404572,1393.647827,1425.418945,-110.740982,1370.193970,1432.513306,203.169189,1386.164673,1399.252686,-29.055777,1366.533447,1400.270630,267.914551,1379.302002,1377.458008,132.438370,1473.813354,1619.857910,-93.914391,1362.434570,1379.877075,438.937347,1480.852783,1774.358032,432.198608,1434.518799,1562.850464,,,,,,,,,
234,0.650000,2659.825195,-830.837158,-2862.235107,2031.152466,34.384514,724.488647,5.956063,1470.120972,1873.687012,2.481823,1487.903564,1800.787964,-253.550446,1451.447876,1801.737549,-7.077332,1428.226318,1541.633057,291.416412,1393.692017,1425.404419,-110.733612,1370.129639,1432.505005,203.170227,1386.229004,1399.226196,-29.065226,1366.579834,1400.270264,268.404083,1378.178711,1377.612427,132.213028,1474.296753,1619.749512,-93.917976,1362.408813,1379.871826,438.922607,1480.846436,1774.361572,432.426239,1434.433838,1562.925171,,,,,,,,,
235,0.653000,2659.806885,-830.736694,-2862.228271,2031.034912,34.671692,724.437134,5.947914,1470.132202,1873.700806,2.486755,1487.881470,1800.791260,-253.554398,1451.454712,1801.731934,-7.070614,1428.226318,1541.634277,291.413757,1393.668213,1425.409302,-110.737984,1370.172729,1432.511719,203.157242,1386.197144,1399.242310,-29.101702,1366.616211,1400.275269,268.400635,1378.235596,1377.618164,132.431976,1473.817749,1619.823975,-93.944664,1362.393311,1379.883545,438.946014,1480.887817,1774.353394,432.261047,1434.645630,1562.893433,,,,,,,,,
236,0.656000,2659.807861,-830.856018,-2862.261475,2031.228760,34.434132,724.401184,5.981550,1470.116211,1873.710815,2.821973,1487.477173,1800.872314,-253.557831,1451.466675,1801.756958,-7.080188,1428.213745,1541.616821,291.405609,1393.681519,1425.394531,-110.741142,1370.148560,1432.515381,203.188171,1386.194946,1399.240601,-29.083702,1366.602539,1400.274780,267.933594,1379.231689,1377.518921,132.429382,1473.810913,1619.859497,-93.907990,1362.408691,1379.875732,438.931274,1480.880615,1774.363159,432.217651,1434.516357,1562.857178,,,,,,,,,
237,0.658000,2659.746582,-830.750671,-2862.251709,2031.264771,34.522491,724.324341,5.939758,1470.162842,1873.694580,2.475784,1487.936523,1800.785034,-253.559418,1451.466431,1801.732422,-7.068341,1428.234375,1541.633545,291.400665,1393.662964,1425.425781,-110.732559,1370.157104,1432.500610,203.153915,1386.203003,1399.245972,-29.086895,1366.591797,1400.288818,267.939117,1379.264160,1377.466797,132.401489,1473.826416,1619.860107,-93.934280,1362.437866,1379.888184,438.925354,1480.890503,1774.359131,432.184784,1434.473877,1562.844971,,,,,,,,,
238,0.661000,2659.750244,-830.762756,-2862.257568,2030.990845,35.367699,724.474854,5.943990,1470.143555,1873.712524,2.477392,1487.906616,1800.784180,-253.547043,1451.411743,1801.746582,-7.074021,1428.255615,1541.646484,291.380524,1393.712524,1425.407593,-110.733894,1370.157837,1432.509888,203.172363,1386.185181,1399.249023,-29.081791,1366.537109,1400.266602,267.933594,1379.248291,1377.456177,132.404648,1473.810303,1619.850342,-93.935760,1362.365723,1379.896606,438.916962,1480.873779,1774.353271,432.190247,1434.460205,1562.841309,,,,,,,,,
239,0.664000,2659.761230,-830.707336,-2862.220459,2031.244019,35.031677,724.589905,5.936287,1470.159668,1873.698975,2.482079,1487.913086,1800.798706,-253.558548,1451.438232,1801.733521,-7.075443,1428.212891,1541.618896,291.405853,1393.674683,1425.407715,-110.743103,1370.195068,1432.514038,203.158401,1386.208130,1399.255493,-29.084238,1366.583984,1400.266846,267.929382,1379.266846,1377.440552,132.420761,1473.749268,1619.847290,-93.917076,1362.358398,1379.866211,438.942566,1480.890747,1774.356445,432.196289,1434.494263,1562.840210,,,,,,,,,
240,0.667000,2659.718750,-830.698792,-2862.241943,2031.249268,34.426456,724.424011,5.958029,1470.046753,1873.711060,2.481946,1487.937256,1800.786011,-253.559616,1451.480591,1801.717896,-7.064873,1428.220215,1541.627930,291.405548,1393.632080,1425.432007,-110.749268,1370.160889,1432.503052,203.163254,1386.194214,1399.236328,-29.074018,1366.598999,1400.265503,267.915253,1379.282349,1377.461548,132.410995,1473.808350,1619.852295,-93.932434,1362.383789,1379.887329,438.919281,1480.876587,1774.355347,432.215759,1434.513428,1562.847900,,,,,,,,,
241,0.669000,2659.799561,-830.862488,-2862.217529,2031.198242,34.528580,724.380310,5.957920,1470.135498,1873.701782,2.495144,1487.909912,1800.790527,-253.573334,1451.471558,1801.718262,-7.078272,1428.248291,1541.632812,291.399078,1393.694458,1425.411011,-110.740868,1370.169434,1432.520630,203.177429,1386.182129,1399.240356,-29.089214,1366.565430,1400.261841,267.930298,1379.271240,1377.452148,132.188721,1474.345337,1619.743408,-93.921570,1362.401123,1379.885986,438.919189,1480.889282,1774.342651,432.221008,1434.476318,1562.864258,,,,,,,,,
242,0.672000,2659.835938,-830.979980,-2862.240234,2030.991333,35.331081,724.501770,5.933561,1470.153809,1873.684326,2.471290,1487.953857,1800.774414,-253.562119,1451.453247,1801.737671,-7.079946,1428.241699,1541.636719,291.422272,1393.695068,1425.413818,-110.743805,1370.157837,1432.526489,203.364838,1386.001953,1399.085938,-29.089228,1366.577515,1400.282104,267.922485,1379.259399,1377.438110,132.412445,1473.857910,1619.835815,-93.912163,1362.397705,1379.876099,438.938965,1480.836304,1774.348267,432.210327,1434.498291,1562.884644,,,,,,,,,
243,0.675000,2659.756104,-830.795044,-2862.228027,2031.155640,34.408070,724.475708,5.960104,1470.117432,1873.708862,2.464254,1487.932495,1800.793213,-253.562180,1451.474487,1801.714111,-7.085865,1428.176758,1541.632446,291.411499,1393.695923,1425.394409,-110.732971,1370.112305,1432.500732,203.171371,1386.172852,1399.241943,-29.089672,1366.548096,1400.261108,268.405182,1378.201538,1377.594971,132.425690,1473.850464,1619.846313,-93.917740,1362.384277,1379.864380,438.950348,1480.849365,1774.348511,432.214355,1434.491089,1562.840942,,,,,,,,,
244,0.678000,2659.701172,-830.678772,-2862.220459,2031.233765,34.412407,724.450378,5.956788,1470.125854,1873.691895,2.481707,1487.931152,1800.784912,-253.549896,1451.469360,1801.700928,-7.101422,1428.204834,1541.644409,291.400146,1393.672852,1425.400513,-110.733238,1370.140259,1432.515137,203.162628,1386.190918,1399.232788,-29.084801,1366.532104,1400.257080,267.925018,1379.197388,1377.584595,132.430878,1473.780884,1619.855835,-93.942055,1362.395264,1379.874268,438.923523,1480.870483,1774.354980,432.187744,1434.500977,1562.844360,,,,,,,,,
245,0.681000,2659.716064,-830.675049,-2862.259521,2031.007812,34.659992,724.289246,5.933239,1470.165771,1873.691162,2.483184,1487.924316,1800.783691,-253.562622,1451.431396,1801.719604,-7.084461,1428.199707,1541.640137,291.411804,1393.654541,1425.419556,-110.733902,1370.176147,1432.519287,203.165161,1386.184326,1399.252319,-29.098711,1366.585205,1400.269165,267.947144,1379.194824,1377.491455,132.418518,1473.749268,1619.857178,-93.938332,1362.407471,1379.863892,438.930481,1480.870117,1774.368164,432.212982,1434.462402,1562.857056,,,,,,,,,
246,0.683000,2659.799072,-830.730042,-2862.244873,2031.006348,34.686222,724.216003,5.960951,1470.130737,1873.708984,2.677427,1487.307129,1800.971924,-253.570831,1451.449097,1801.740845,-7.061134,1428.196655,1541.641846,291.405060,1393.657837,1425.409546,-110.741562,1370.149902,1432.504761,203.174133,1386.194702,1399.243408,-29.087147,1366.597534,1400.277832,268.402771,1378.202026,1377.600220,132.188278,1474.285034,1619.746094,-93.916756,1362.420532,1379.860229,438.937744,1480.841919,1774.347290,432.202423,1434.534058,1562.854980,,,,,,,,,
247,0.686000,2659.795166,-830.705994,-2862.260498,2031.238525,34.564064,724.319702,5.943660,1470.152588,1873.676270,2.460850,1487.947266,1800.794312,-253.567749,1451.479858,1801.724365,-7.075650,1428.214111,1541.651001,291.393250,1393.643066,1425.422241,-110.748650,1370.201416,1432.506836,203.162872,1386.225952,1399.232910,-29.083162,1366.567139,1400.260132,267.945831,1379.187622,1377.558350,132.395233,1473.764404,1619.859131,-93.939308,1362.425537,1379.875977,438.933105,1480.862915,1774.344482,432.213806,1434.514160,1562.861816,,,,,,,,,
248,0.689000,2659.792725,-830.766785,-2862.272705,2031.238281,35.052406,724.551453,5.921911,1470.182251,1873.689575,2.483721,1487.950317,1800.770752,-253.563171,1451.454712,1801.728149,-7.081443,1428.227783,1541.626709,291.396729,1393.655518,1425.410400,-110.728104,1370.202759,1432.505371,203.360245,1386.013916,1399.067505,-29.079758,1366.601929,1400.250122,267.914215,1379.263184,1377.487061,132.426483,1473.789062,1619.854126,-93.934647,1362.390991,1379.886841,438.954803,1480.879517,1774.352661,432.227448,1434.512939,1562.852417,,,,,,,,,
249,0.692000,2659.759766,-830.779175,-2862.236084,2031.175903,34.415295,724.504211,5.960682,1470.128418,1873.692749,2.474427,1487.921265,1800.780396,-253.556274,1451.457642,1801.734497,-7.081801,1428.211914,1541.644897,291.404816,1393.697021,1425.421875,-110.747803,1370.120117,1432.514771,203.346725,1386.009033,1399.043579,-29.087036,1366.564453,1400.258789,268.465546,1378.082397,1377.552856,132.416641,1473.813477,1619.867188,-93.924484,1362.438599,1379.872803,438.927002,1480.876709,1774.379639,432.208282,1434.503540,1562.876953,,,,,,,,,
250,0.694000,2659.856201,-830.897156,-2862.238525,2031.133423,34.480675,724.475159,5.933958,1470.171509,1873.681885,2.670023,1487.313232,1800.991333,-253.552261,1451.463013,1801.731079,-7.079384,1428.240479,1541.629517,291.404083,1393.712158,1425.400757,-110.734734,1370.135010,1432.503296,203.183456,1386.219360,1399.233887,-29.084574,1366.609863,1400.243042,267.960815,1379.140015,1377.575195,132.430084,1473.825317,1619.848633,-93.957130,1362.405273,1379.870117,438.935333,1480.881470,1774.362061,432.203857,1434.506226,1562.846924,,,,,,,,,
251,0.697000,2659.793457,-830.821594,-2862.249512,2031.204468,34.415340,724.416626,5.931429,1470.206543,1873.687988,2.695803,1487.273193,1801.021606,-253.566833,1451.432251,1801.737427,-7.076311,1428.263306,1541.640259,291.391693,1393.671875,1425.425293,-110.729324,1370.147217,1432.513672,203.167892,1386.222656,1399.235840,-29.090605,1366.592529,1400.268311,268.054474,1379.131958,1377.501831,132.435333,1473.862427,1619.843628,-93.926544,1362.406982,1379.875977,438.934814,1480.851562,1774.369507,432.204193,1434.520996,1562.858643,,,,,,,,,
252,0.700000,2659.810303,-830.778687,-2862.259766,2031.220703,34.497276,724.369690,5.961112,1470.169800,1873.690918,2.478217,1487.956055,1800.779541,-253.563614,1451.438599,1801.735474,-7.079002,1428.231812,1541.630615,291.420929,1393.708374,1425.408569,-110.724167,1370.134277,1432.516357,203.354385,1386.041870,1399.073730,-29.082611,1366.635254,1400.253662,267.919708,1379.257812,1377.482300,132.426926,1473.835083,1619.860352,-93.921196,1362.384399,1379.870850,438.933929,1480.851807,1774.365479,432.217560,1434.503296,1562.859253,,,,,,,,,
253,0.703000,2659.730713,-830.638245,-2862.261719,2031.204712,34.560226,724.328247,5.939801,1470.136597,1873.695923,2.826272,1487.526733,1800.817627,-253.572052,1451.464355,1801.739990,-7.083192,1428.211060,1541.642700,291.414673,1393.675293,1425.417847,-110.731834,1370.116089,1432.504028,203.163132,1386.220703,1399.238159,-29.082741,1366.562988,1400.285034,267.895844,1379.243530,1377.477783,132.217255,1474.283936,1619.714111,-93.919563,1362.375610,1379.888794,438.933594,1480.857544,1774.358521,432.195343,1434.554199,1562.851074,,,,,,,,,
254,0.706000,2659.793213,-830.770874,-2862.269531,2031.259766,34.527813,724.318237,5.970352,1470.107056,1873.705078,2.468302,1487.932861,1800.765503,-253.552551,1451.442505,1801.732056,-7.076382,1428.253906,1541.623413,291.417969,1393.646606,1425.424316,-110.741951,1370.145996,1432.501343,203.356949,1386.040649,1399.072998,-29.069180,1366.601562,1400.262085,267.892090,1379.276978,1377.459839,132.406509,1473.834595,1619.831177,-93.924232,1362.435791,1379.885986,438.922241,1480.903931,1774.330933,432.208923,1434.529053,1562.852173,,,,,,,,,
255,0.708000,2659.773926,-830.809082,-2862.234863,2031.244507,34.528053,724.318115,5.950072,1470.130371,1873.688843,2.661283,1487.373535,1800.973022,-253.563232,1451.417480,1801.725586,-7.078074,1428.229126,1541.625610,291.409912,1393.699585,1425.413818,-110.732040,1370.184692,1432.502808,203.167221,1386.180786,1399.232056,-29.077700,1366.590088,1400.270752,268.388306,1378.203735,1377.599243,132.429199,1473.809814,1619.871582,-93.902512,1362.475586,1379.896362,438.934326,1480.834839,1774.359375,432.204529,1434.505005,1562.859375,,,,,,,,,
256,0.711000,2659.784912,-830.834717,-2862.240479,2031.255005,34.545090,724.354919,5.945518,1470.201050,1873.688843,2.485349,1487.928345,1800.796875,-253.558105,1451.465576,1801.739990,-7.087512,1428.237183,1541.630493,291.406677,1393.697998,1425.405884,-110.745522,1370.201660,1432.509521,203.188034,1386.201172,1399.245239,-29.107298,1366.638428,1400.266235,268.424957,1378.188843,1377.628540,132.207306,1474.343506,1619.738159,-93.931709,1362.390991,1379.868530,438.949615,1480.876709,1774.360229,432.206848,1434.506226,1562.852661,,,,,,,,,
257,0.714000,2659.825439,-830.859985,-2862.253662,2030.981812,34.790447,724.361084,5.933192,1470.186035,1873.693359,2.485441,1487.903198,1800.783936,-253.569122,1451.437988,1801.744263,-7.071772,1428.212524,1541.640137,291.380096,1393.655273,1425.435547,-110.749512,1370.119385,1432.494751,203.175690,1386.244995,1399.234375,-29.075275,1366.604126,1400.270630,268.404114,1378.202271,1377.594238,132.405273,1473.843750,1619.848511,-93.926033,1362.412598,1379.859375,438.920959,1480.889526,1774.346191,432.209808,1434.525513,1562.869873,,,,,,,,,
258,0.717000,2659.749023,-830.723938,-2862.272705,2030.941284,34.635838,724.326111,5.955048,1470.119385,1873.684570,2.671577,1487.354248,1800.983398,-253.585220,1451.486206,1801.722290,-7.086565,1428.207031,1541.628540,291.395782,1393.645752,1425.439453,-110.746452,1370.244019,1432.492554,203.348572,1386.004639,1399.095459,-29.089865,1366.591309,1400.278687,267.923035,1379.249390,1377.494873,132.432541,1473.746826,1619.891968,-93.911987,1362.418945,1379.892212,438.933228,1480.862671,1774.360107,432.203888,1434.498657,1562.869141,,,,,,,,,
259,0.719000,2659.772705,-830.740601,-2862.252441,2031.190918,34.517006,724.404907,5.942495,1470.156128,1873.690430,2.486663,1487.917114,1800.780518,-253.564774,1451.519409,1801.714600,-7.092898,1428.216919,1541.626587,291.405182,1393.652344,1425.413574,-110.742622,1370.166870,1432.525146,203.171036,1386.196167,1399.243530,-29.080698,1366.586792,1400.273071,267.914673,1379.318848,1377.465454,132.429443,1473.831299,1619.877197,-93.938164,1362.391846,1379.885742,438.952850,1480.875977,1774.341064,432.202118,1434.511719,1562.866089,,,,,,,,,
260,0.722000,2659.818604,-830.832336,-2862.256836,2031.248291,35.037075,724.570923,5.920193,1470.192749,1873.688599,2.481507,1487.947876,1800.768677,-253.557709,1451.503174,1801.734741,-7.084195,1428.241821,1541.614868,291.411499,1393.683472,1425.409790,-110.736893,1370.178955,1432.521606,203.166870,1386.178711,1399.256836,-29.082396,1366.590454,1400.273682,267.911621,1379.281250,1377.460571,132.420471,1473.807983,1619.859131,-93.933014,1362.418213,1379.875977,438.941986,1480.856079,1774.344116,432.201721,1434.481567,1562.863403,,,,,,,,,
261,0.725000,2659.723633,-830.703735,-2862.259521,2031.125732,34.399254,724.498779,5.963016,1470.160278,1873.686035,2.472507,1487.885986,1800.795898,-253.547760,1451.432129,1801.729004,-7.087145,1428.270142,1541.647095,291.403870,1393.654053,1425.394165,-110.729492,1370.163818,1432.504395,203.361969,1385.991211,1399.079468,-29.084885,1366.584351,1400.269287,268.064362,1379.194824,1377.438843,132.432861,1473.796143,1619.869141,-93.929558,1362.383789,1379.865845,438.933533,1480.876831,1774.343750,432.186462,1434.508179,1562.845581,,,,,,,,,
262,0.728000,2659.777100,-830.752014,-2862.233154,2031.021851,35.044491,724.570862,5.948105,1470.124268,1873.687012,2.657290,1487.343140,1800.998169,-253.560715,1451.504395,1801.722534,-7.094989,1428.234131,1541.625000,291.380951,1393.700684,1425.406128,-110.742165,1370.203247,1432.497681,203.176010,1386.175171,1399.231445,-29.102745,1366.607422,1400.273071,268.381989,1378.237549,1377.570557,132.430756,1473.774536,1619.876587,-93.918983,1362.401367,1379.891235,438.929749,1480.818237,1774.367065,432.197449,1434.484009,1562.853516,,,,,,,,,
263,0.731000,2659.789307,-830.791382,-2862.235840,2031.231934,35.041573,724.568726,5.964477,1470.090698,1873.683838,2.469553,1487.934204,1800.799072,-253.565308,1451.439331,1801.725098,-7.072628,1428.221069,1541.633911,291.395325,1393.687500,1425.427246,-110.741951,1370.174194,1432.510376,203.172089,1386.184570,1399.254883,-29.077095,1366.609497,1400.272339,267.945496,1379.181763,1377.553589,132.417328,1473.782837,1619.873657,-93.937973,1362.396729,1379.891724,438.923370,1480.870972,1774.348999,432.206696,1434.495239,1562.862793,,,,,,,,,
264,0.733000,2659.803223,-830.791321,-2862.258301,2031.181763,34.467144,724.413086,5.945303,1470.117798,1873.707275,2.801533,1487.499268,1801.218994,-253.590408,1451.467651,1801.728149,-7.080944,1428.221802,1541.633179,291.413544,1393.680054,1425.425415,-110.742149,1370.135254,1432.513062,203.166779,1386.155396,1399.252319,-29.077442,1366.586060,1400.277344,267.917786,1379.281128,1377.498535,132.399536,1473.800903,1619.852539,-93.926292,1362.424072,1379.886475,438.925537,1480.880981,1774.357544,432.243256,1434.665161,1562.746704,,,,,,,,,
265,0.736000,2659.736328,-830.742737,-2862.252686,2031.207764,34.993191,724.641296,5.952291,1470.159180,1873.682495,2.477329,1487.963745,1800.789673,-253.571716,1451.435059,1801.724121,-7.082108,1428.209106,1541.630249,291.387024,1393.686890,1425.408936,-110.722977,1370.160278,1432.486084,203.356750,1385.998169,1399.068359,-29.087330,1366.600098,1400.284668,267.927856,1379.249268,1377.450806,132.413315,1473.827148,1619.866699,-93.935013,1362.409912,1379.872559,438.913116,1480.907227,1774.351074,432.198883,1434.549438,1562.852417,,,,,,,,,
266,0.739000,2659.790283,-830.763062,-2862.218262,2031.215942,35.000561,724.585693,5.941557,1470.114746,1873.693481,2.665136,1487.394287,1800.973755,-253.564987,1451.471069,1801.734863,-7.070180,1428.204956,1541.625732,291.410431,1393.659302,1425.418823,-110.723640,1370.155884,1432.519653,203.352478,1386.003418,1399.038574,-29.105782,1366.612671,1400.276855,267.521606,1378.781738,1377.488281,132.203949,1474.332397,1619.743530,-93.916748,1362.421387,1379.855591,438.926910,1480.869629,1774.345093,432.199829,1434.498169,1562.868896,,,,,,,,,
267,0.742000,2659.795166,-830.837097,-2862.246826,2031.241455,35.056545,724.551697,5.950424,1470.165405,1873.697876,2.477136,1487.895996,1800.789673,-253.564835,1451.443726,1801.748169,-7.077438,1428.265991,1541.632446,291.398529,1393.699585,1425.420898,-110.741013,1370.163208,1432.530273,203.361252,1385.992798,1399.068970,-29.080605,1366.553345,1400.278564,267.910553,1379.245239,1377.445557,132.176315,1474.319092,1619.745605,-93.921692,1362.348267,1379.864502,438.929443,1480.875488,1774.352417,432.198456,1434.489014,1562.853027,,,,,,,,,
268,0.744000,2659.810303,-830.805359,-2862.271484,2031.254028,34.418163,724.437073,5.926860,1470.181763,1873.697632,2.483261,1487.909424,1800.790039,-253.563705,1451.453125,1801.733276,-7.077175,1428.229370,1541.609741,291.403961,1393.678833,1425.408325,-110.748566,1370.135620,1432.539185,203.179749,1386.130615,1399.247070,-29.082727,1366.546265,1400.268433,268.386719,1378.213989,1377.568481,132.408478,1473.810425,1619.839600,-93.944740,1362.425537,1379.893311,438.920654,1480.841064,1774.341797,432.204865,1434.521484,1562.844727,,,,,,,,,
269,0.747000,2659.824951,-830.852539,-2862.244385,2031.223267,34.498161,724.405396,5.931447,1470.171387,1873.730713,2.469556,1487.930298,1800.776001,-253.556885,1451.446289,1801.737427,-7.073256,1428.192261,1541.639282,291.418182,1393.662231,1425.421265,-110.748665,1370.169556,1432.507568,203.153412,1386.200928,1399.246704,-29.081867,1366.590698,1400.268921,267.932892,1379.207153,1377.575317,132.434158,1473.769775,1619.851440,-93.944870,1362.414795,1379.886841,438.928741,1480.892822,1774.347412,432.218414,1434.542480,1562.840698,,,,,,,,,
270,0.750000,2659.789795,-830.767334,-2862.248291,2031.209717,34.505459,724.380005,5.947824,1470.145508,1873.700195,2.465510,1487.932251,1800.781250,-253.553360,1451.442017,1801.739502,-7.064996,1428.188599,1541.630737,291.398560,1393.671509,1425.416870,-110.733482,1370.132324,1432.505737,203.171478,1386.227051,1399.228516,-29.076735,1366.598755,1400.269409,267.935760,1379.223022,1377.492188,132.425217,1473.799194,1619.840210,-93.943031,1362.396851,1379.872559,438.935944,1480.850342,1774.356201,432.214142,1434.492920,1562.860352,,,,,,,,,
271,0.753000,2659.750000,-830.721558,-2862.255859,2031.271484,34.535019,724.359070,5.974530,1470.082520,1873.705078,2.668244,1487.338501,1800.980591,-253.569550,1451.484863,1801.727295,-7.080572,1428.227905,1541.632080,291.404144,1393.677246,1425.403320,-110.718849,1370.187744,1432.507324,203.168793,1386.210205,1399.248413,-29.079815,1366.561279,1400.257446,267.917847,1379.270264,1377.481934,132.431488,1473.777832,1619.866089,-93.921227,1362.369141,1379.869873,438.932495,1480.868164,1774.360107,432.202850,1434.508545,1562.849976,,,,,,,,,
272,0.756000,2659.764160,-830.739258,-2862.245850,2031.253052,34.497959,724.321533,5.937366,1470.156982,1873.697021,2.488641,1487.891113,1800.785034,-253.569778,1451.429565,1801.732056,-7.062900,1428.233887,1541.617798,291.398346,1393.718262,1425.410767,-110.735939,1370.135498,1432.519653,203.158020,1386.180542,1399.253052,-29.107807,1366.601440,1400.274292,268.422455,1378.186768,1377.614014,132.201233,1474.332642,1619.741333,-93.939636,1362.377197,1379.872070,438.934540,1480.845703,1774.343384,432.212311,1434.473877,1562.845093,,,,,,,,,
273,0.758000,2659.795410,-830.832825,-2862.239990,2030.976318,34.798828,724.318726,5.916374,1470.162964,1873.663818,2.632196,1488.066162,1800.648071,-253.564896,1451.479370,1801.728027,-7.088101,1428.227661,1541.647827,291.419495,1393.701538,1425.401978,-110.735420,1370.224487,1432.508545,203.174728,1386.182129,1399.245361,-29.094736,1366.598022,1400.260010,267.946655,1379.142212,1377.594238,132.170288,1474.354736,1619.791748,-93.926674,1362.402344,1379.862915,438.933136,1480.866699,1774.336426,432.194672,1434.503296,1562.850830,,,,,,,,,
